0.0	0.0
0.8464785190019973	0.8464218211828866
1.3041396987122993	1.3040229574510562
1.5630571105559254	1.5628759632829545
1.7095359705692688	1.7092785481530475
1.7923965248745868	1.7920555987466933
1.839265414462579	1.8388221866105947
1.8657593101029346	1.8652086980776736
1.8807264008179299	1.8800467749754017
1.889149229573979	1.888349117639536
1.893872162794262	1.8929338248956185
1.8964673734982362	1.8954238347225216
1.8978806919041173	1.8966969640116398
1.8986057285610676	1.8972713755210844
1.8989618390322056	1.8974036339037001
1.899081136800609	1.897262472117608
1.8990816705835227	1.8969019134282146
1.8989618219023747	1.8963913374647092
1.8987842053968427	1.895716751694828
1.8984768750855372	1.894944582204922
1.8981124150409858	1.8940335797447614
1.8975690146267903	1.893086527090994
1.8970224904738473	1.8919872271244274
1.8963939911681478	1.8907635604851025
1.895810432110915	1.8892759313067673
1.8951392223460695	1.8875454364273063
1.8944874926846265	1.8854104119046096
1.893631791097497	1.8829414416502435
1.8927102364454789	1.8799568461212388
1.8913567342564457	1.8766631701759533
1.889834110015925	1.8728494881962205
1.8876160343321982	1.8689226734256574
1.8854229806371312	1.8643843366147919
1.882927811885885	1.8593440801597254
1.8806658231335933	1.8532122243076512
1.8781004262703536	1.8460746169155513
1.8756995378598365	1.8372479210686
1.8725575925216915	1.827029336490454
1.8692871408184355	1.8146454610007512
1.8643807162990083	1.8009831540649046
1.8589880692506773	1.7851341960999754
1.8508912515601879	1.768882260024979
1.8432516975852677	1.7500194531199016
1.834798073361899	1.7290258491682597
1.828071478041828	1.7032388884282892
1.8210529608589596	1.6730282606969258
1.8162318473688455	1.6352317522468718
1.8101188064918954	1.591226683717007
1.8061308922024084	1.537343645430619
1.7979456249286665	1.4780848091970673
1.791631806670296	1.409132392995132
1.7766461150941244	1.3406262995029035
1.769822550455322	1.2611089879325879
1.7667748542295307	1.174681007882936
1.7841192151390184	1.0681216270596783
1.8156320446360097	0.9480860759519545
1.8802953901061246	0.8030501411697178
1.9623434150913228	0.6582344762000385
2.083559475888241	0.517771891293597
2.1916189566371203	0.4721073034646164
2.3039028902895318	0.5472972574939561
2.28344593011222	0.5503930433422561
2.2270558854558313	0.5345307742679399
2.0865938133581876	0.438463039067667
1.9562416823827697	0.3582296680605245
1.8126869419443041	0.2864973646661692
1.7080961712388276	0.28265304743327574
1.6154106000367097	0.331195492240247
1.5581099035279005	0.3825736877178994
1.5044861565034755	0.4536540011340169
1.4688027428656707	0.5199861583923251
1.416965432007828	0.6104576953192385
1.376066343971907	0.6914451123814384
1.3336356142350814	0.7733175307605306
1.3036522349505626	0.8393391063027686
1.2776793849119565	0.8980701591484042
1.2620727300670982	0.9425750531107494
1.2502316692713664	0.9804503455604638
1.2453505972732606	1.008647857001996
1.241328566328273	1.0342553321743317
1.240341394289071	1.0550295095597366
1.235883644221495	1.0779660389514998
1.2325311862326038	1.0976768276846065
1.2278488573455784	1.116877554937511
1.2246372065886564	1.1325387102511029
1.2214283032664195	1.146597365994919
1.2196762710462499	1.1577109987140448
1.2182864353907679	1.167465813977427
1.2179893651409412	1.175296117242834
1.217790576253345	1.182579478021332
1.2180569513780717	1.1889707925150637
1.2177332187548964	1.1957222055486374
1.2173852329855557	1.202032203517988
1.2166742471802405	1.2083891858237472
1.2158670014870574	1.2144997279519985
1.2149475816025617	1.2206255929870469
1.2139000114652114	1.226876162066171
1.2130279516159612	1.233233651142398
1.2120678303302086	1.2400522120317303
1.211767856501069	1.2468448974597934
1.2115022954993875	1.2541915851184406
1.212507333722477	1.2610266259767486
1.2130242256463	1.2688205743474525
1.2137726656228494	1.2771100552887042
1.2133124810729776	1.2873824468770783
1.2128708329822786	1.2989296915925894
1.2111295167576417	1.3133139761876576
1.2103255055399804	1.3289883467302155
1.2088978059010607	1.3476972146843942
1.210742758523857	1.3662282135308972
1.2132690470489986	1.3868747675205177
1.222130344256625	1.4043996756285688
1.230306071495668	1.4246278740129885
1.2407207530232753	1.4453631880504383
1.2484748296048722	1.4714859930662414
1.2580114432617067	1.5001746572175076
1.2657665608245618	1.5355552989228156
1.2789915763809363	1.5723820667385326
1.2939187717433758	1.6143606952085618
1.3215185982346431	1.6518669012793403
1.3548633900917748	1.689045550965946
1.4071005982599842	1.711808811569326
1.4587663082409101	1.7319438785082615
1.512789567240879	1.7453816959360122
1.5592432218543608	1.7588623701758304
1.601671570779223	1.7699791060354646
1.636176463421181	1.7822822271079608
1.6666959026451442	1.793805125989763
1.6916648931670177	1.8065519896949032
1.7150515838611853	1.818237265768978
1.73552091367409	1.8300635345325673
1.7569115528376709	1.8389339416784258
1.7756695567131566	1.846927014732129
1.7932712843158738	1.8529598068607973
1.8078378972187474	1.8584750924787288
1.820618126268668	1.8629534604764726
1.8308655909004707	1.8672972923592528
1.8397164518017468	1.8711323875088186
1.8468758227519537	1.875010802190935
1.8533840916941486	1.8784682563339161
1.8589705507884144	1.881828971636185
1.864596218040432	1.8844068616248792
1.8694651467362626	1.8866836087722674
1.8739701468300256	1.8884170221421759
1.8776817130274515	1.8899592636452107
1.8809203886032644	1.8912004967223022
1.883513895862853	1.8923688567095631
1.8857465882713051	1.8933850173607272
1.8875504030330987	1.8943900925525015
1.8891821280061538	1.8952787002353482
1.8905782526901718	1.8961330006357584
1.8919742481480604	1.8967905480655167
1.8931794525344243	1.897368056575305
1.8942913531516454	1.897808106073436
1.895206514494909	1.898196888781197
1.896003909765369	1.8985086713302126
1.8966418044558295	1.8987995450353674
1.8971896703891868	1.8990506259176352
1.8976305605700718	1.8992962181804947
1.8980263047150239	1.899510152260639
1.898359866923717	1.8997109281902256
1.8986856623139958	1.8998562183536927
1.8989521093229387	1.8999690038897041
1.8991735388314863	1.9000258886452668
1.8993080978781662	1.9000310178292763
1.899345311845493	1.8999485198569195
1.899222665788325	1.899739508230879
1.898864193430399	1.8993067709816007
1.8981020197503249	1.8984946273853591
1.8966611663645558	1.8970072406695215
1.8940256998651344	1.8943368504447278
